block_n,trial_n,training_trials,target1,target2,stim0,x_0,y_0,stim1,x_1,y_1,stim2,x_2,y_2,stim3,x_3,y_3,stim4,x_4,y_4,stim5,x_5,y_5,x_resp,y_resp,click_time,switch,selected_stim,x_targ,y_targ,targ_selected,target_select_time,is_click_valid,dist_selected_time,participant,session,date,expName,psychopyVersion,
2,4,0,red_cc,green_sq,green_sq,181.74587769647232,152.27052004923974,red_cc,133.39616991619755,228.95801905114735,red_cc,45.978825877552985,237.58684469864602,green_sq,-3.1314228221289024,156.01711933844066,green_sq,44.56229965840062,74.55340321442938,green_sq,136.12527510815428,77.05049147840873,122.0,224.0,0.5570449000224471,0,red_cc,133.39616991619755,228.95801905114735,1,0.6180044999346137,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,4,0,red_cc,green_sq,red_cc,227.50214927790705,229.33344329962432,green_sq,175.86072934051288,309.21381942173105,red_cc,85.12508057996779,313.2232409339386,red_sq,47.4698189512579,238.59281090936489,green_sq,85.70747272346344,160.11435065109322,red_sq,175.38919060915362,157.02710351588078,220.0,321.0,0.7146662999875844,,,,,0,,0,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,4,0,red_cc,green_sq,red_cc,227.50214927790705,229.33344329962432,green_sq,175.86072934051288,309.21381942173105,red_cc,85.12508057996779,313.2232409339386,red_sq,47.4698189512579,238.59281090936489,green_sq,85.70747272346344,160.11435065109322,red_sq,175.38919060915362,157.02710351588078,201.0,312.0,1.0968729000305757,1,green_sq,175.86072934051288,309.21381942173105,1,1.1694087999640033,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,4,0,red_cc,green_sq,red_cc,267.49341655729387,312.92034408909245,green_cc,225.6465843261962,385.7591383689152,green_sq,134.9785392988814,386.0949139867945,green_cc,86.0685929134102,313.89508241978973,red_sq,132.1163497616101,233.87493994405682,red_sq,224.8341977564057,231.88028776974895,130.0,387.0,0.7147875999798998,0,green_sq,134.9785392988814,386.0949139867945,1,0.7817258998984471,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,4,0,red_cc,green_sq,red_cc,224.3196623143966,394.0611348779091,green_cc,184.81842046097094,471.25849112889273,red_cc,86.7615756237271,468.4240768011941,red_sq,43.78026644811851,389.88249197457355,green_sq,94.88825990873656,315.8860669230979,green_cc,181.86968246239906,309.80109825201765,89.0,462.0,0.6426623000297695,1,red_cc,86.7615756237271,468.4240768011941,1,0.6969906000886112,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
2,4,0,red_cc,green_sq,green_sq,85.99285232843341,-4.925314295127121,red_sq,41.26816369468966,75.95277337413566,green_cc,-47.14872182077497,75.24990403166032,red_sq,-94.66356048483965,-1.12830368118906,red_cc,-47.784818117785704,-75.7473093754465,green_cc,48.87705249474662,-80.08079832378746,63.0,85.0,1.1210772000486031,,,,,0,,1,1.1997711000731215,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,0,yellow_cc,blue_cc,red_cc,93.43310799820142,-2.064616655330779,red_cc,48.03545094034246,78.58150783945648,yellow_cc,-48.1966677914487,75.21640766327802,green_cc,-89.87748051584218,-4.644050415305049,blue_cc,-45.25548688824576,-78.16132719771792,red_cc,41.56694104572695,-82.37437396783318,-45.0,72.0,0.531422899919562,1,yellow_cc,-48.1966677914487,75.21640766327802,1,0.6040579999098554,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,0,yellow_cc,blue_cc,green_cc,48.748753799578196,80.28196677902775,yellow_cc,2.1133964881645486,158.60243302996662,yellow_cc,-86.10689366842432,156.36468812441433,green_cc,-137.7561224050745,74.91968184163937,blue_cc,-92.82548546067899,-1.7334809601780226,green_cc,0.3630677062406038,-1.672877194334311,-82.0,149.0,0.4104309999383986,0,yellow_cc,-86.10689366842432,156.36468812441433,1,0.4890990999992937,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,0,yellow_cc,blue_cc,blue_cc,-3.176476205833709,157.80403194533147,yellow_cc,-40.07411617757399,232.67860209804866,blue_cc,-137.47577937862562,231.7467755933568,blue_cc,-181.7292273125012,157.5875938933499,blue_cc,-137.5671745325802,76.05740998829019,yellow_cc,-40.359115451503456,80.13330801317646,-133.0,237.0,0.430258100037463,1,blue_cc,-137.47577937862562,231.7467755933568,1,0.4970004000933841,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,0,yellow_cc,blue_cc,yellow_cc,-44.71122290047778,237.53679677764435,green_cc,-94.19490144307683,315.9955334747752,blue_cc,-179.13725542688738,310.0609546871498,yellow_cc,-220.73060068806925,233.02023127964995,blue_cc,-183.5069640697088,154.88017619285463,yellow_cc,-90.48859315870959,153.160000042826,-166.0,305.0,0.4545475000049919,0,blue_cc,-179.13725542688738,310.0609546871498,1,0.5330504000885412,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,0,yellow_cc,blue_cc,yellow_cc,-94.21154924484182,310.3632379278693,blue_cc,-138.56631661761006,392.89222507104745,red_cc,-229.38945153362863,391.57196949236373,yellow_cc,-270.07290691554596,310.6113492349154,blue_cc,-223.5339563810386,236.4986597407045,yellow_cc,-130.84081667563933,233.36934683862316,-117.0,382.0,0.5890004999237135,0,blue_cc,-138.56631661761006,392.89222507104745,1,0.6665445999242365,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,0,yellow_cc,blue_cc,blue_cc,-47.40456961992333,392.11964927051633,yellow_cc,-93.33437824936607,466.66961668848637,red_cc,-184.93390771554843,472.4358864843206,yellow_cc,-222.71699477073807,388.09054206510916,blue_cc,-177.54377556369124,309.6374705343703,yellow_cc,-86.0161560175799,315.77094350932754,-79.0,464.0,0.5390442999778315,1,yellow_cc,-93.33437824936607,466.66961668848637,1,0.6243675999576226,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,0,yellow_cc,blue_cc,yellow_cc,88.71101480989135,-4.638357567389672,blue_cc,43.893011503904894,81.30039371515494,yellow_cc,-42.83156585158508,78.93458391004026,green_cc,-94.29094229726442,2.292949942534126,blue_cc,-43.28844017588333,-82.20798382570842,blue_cc,40.70655783752064,-77.8254740809623,52.0,83.0,0.7145399999571964,1,blue_cc,43.893011503904894,81.30039371515494,1,0.79994189995341,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,0,yellow_cc,blue_cc,yellow_cc,130.60259589176374,73.91882172311425,blue_cc,85.14069895082058,157.47746959801995,green_cc,0.22342849833979805,160.5384547125063,green_cc,-47.60000862175423,79.48270843960759,yellow_cc,0.9529360458427778,-0.5698309201486955,yellow_cc,91.49116397076114,3.656830923651878,89.0,160.0,0.430143199977465,0,blue_cc,85.14069895082058,157.47746959801995,1,0.5221701998962089,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,0,yellow_cc,blue_cc,yellow_cc,178.70871814502334,155.94679477698085,red_cc,131.38036844317213,232.41375818091436,yellow_cc,46.160636019404215,233.83796105592873,green_cc,2.17964566528686,157.52957254670994,blue_cc,41.74134189996166,76.89448993185897,blue_cc,136.9976719260116,79.6527947710637,44.0,237.0,0.7683991000521928,1,yellow_cc,46.160636019404215,233.83796105592873,1,0.8470746000530198,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,0,0,yellow_cc,blue_cc,blue_cc,138.51084555747966,237.91544353422282,blue_cc,90.26104015486406,310.4955174073219,yellow_cc,-1.8357841430025177,308.19560084546475,yellow_cc,-46.36310847277823,233.07181035184277,green_cc,-1.9397927447379573,156.29031371572813,yellow_cc,87.3222975733972,160.85071475604548,8.0,302.0,0.40000929997768253,0,yellow_cc,-1.8357841430025177,308.19560084546475,1,0.44844079995527864,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,0,yellow_cc,blue_cc,red_cc,91.34757639381866,2.8197169438540612,blue_cc,42.94848470116094,81.27855610058953,blue_cc,-49.140034207805755,81.13330219119926,yellow_cc,-86.75491381215527,-0.4679202876892466,red_cc,-42.22795174098971,-81.47510441168808,green_cc,44.89418894412964,-73.6418352402948,-35.0,86.0,0.5906633000122383,1,blue_cc,-49.140034207805755,81.13330219119926,1,0.6874454999342561,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,0,yellow_cc,blue_cc,green_cc,42.810837532401216,80.2633187936093,blue_cc,-2.9527637562294156,155.09812803613698,red_cc,-85.74019982752563,153.44574940017998,yellow_cc,-139.7010031990133,81.44340409565324,yellow_cc,-87.43310296493232,1.0362074386026716,blue_cc,1.9195448712172878,0.8142974559929064,2.0,156.0,0.8059752000262961,0,blue_cc,-2.9527637562294156,155.09812803613698,1,0.8786543000023812,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,0,yellow_cc,blue_cc,blue_cc,91.98107827443825,160.10176322173726,blue_cc,41.805477211748105,238.02984338190603,blue_cc,-44.11537635524384,234.623993429008,green_cc,-85.00513104818431,154.03520219982252,blue_cc,-40.22288287136728,76.86713738009584,yellow_cc,44.325991629586206,78.17074757392466,48.0,229.0,0.5940263000084087,0,blue_cc,41.805477211748105,238.02984338190603,1,0.6740110999671742,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,0,yellow_cc,blue_cc,blue_cc,131.63067190855156,232.37821569290278,yellow_cc,88.27538950050378,313.55000995992754,red_cc,0.13911247195470722,309.02214686837993,blue_cc,-43.115152475480606,229.7275289590654,blue_cc,-1.428349992175411,151.6139957959855,blue_cc,87.90802568523385,156.05839558268164,63.0,309.0,0.5133086000569165,1,yellow_cc,88.27538950050378,313.55000995992754,1,0.5985275000566617,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,0,yellow_cc,blue_cc,blue_cc,177.55246182625393,316.3196728248044,blue_cc,135.10942827879708,390.80583326867,blue_cc,40.428178167030964,386.18181310703403,yellow_cc,0.7867813059059028,314.6099731437706,blue_cc,44.29723774741715,234.54778613663638,green_cc,134.69062025155694,237.77210372970276,133.0,382.0,0.521256500040181,1,blue_cc,135.10942827879708,390.80583326867,1,0.5937715000472963,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,0,yellow_cc,blue_cc,red_cc,227.5137205803516,389.5478434640349,blue_cc,178.43859892499995,466.72450814833155,yellow_cc,90.19397431155082,467.9764285564597,blue_cc,48.98782094614285,387.2679452816144,blue_cc,94.32532190895138,306.82770726519567,blue_cc,176.82154568936608,315.6029884560028,190.0,467.0,0.6177932999562472,0,blue_cc,178.43859892499995,466.72450814833155,1,0.7089238999178633,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,0,yellow_cc,blue_cc,red_cc,91.91606909436322,-4.983522133277997,yellow_cc,45.78891590295673,81.77889316003542,yellow_cc,-48.214139266857934,76.65939271129442,green_cc,-89.70209769773498,3.679878585231697,blue_cc,-45.41384184821312,-79.150177003606,red_cc,46.38390188948891,-80.22503343651856,40.0,85.0,0.739482400007546,1,yellow_cc,45.78891590295673,81.77889316003542,1,0.8120497999479994,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,0,yellow_cc,blue_cc,blue_cc,136.8765587524606,74.58493632234564,green_cc,91.85089052110382,157.73811117378054,yellow_cc,-3.2919430048504124,154.61651456492126,yellow_cc,-46.64376239357195,77.54394309126519,yellow_cc,0.5143851296528146,-4.707747580731935,red_cc,86.20110363637467,4.15677905821452,3.0,134.0,0.49659749993588775,0,yellow_cc,-3.2919430048504124,154.61651456492126,1,0.5514009000035003,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,0,yellow_cc,blue_cc,yellow_cc,93.60685813962256,157.267892123826,blue_cc,49.688668313049206,236.00651857404927,blue_cc,-47.73681680202256,236.90697771473336,yellow_cc,-88.3988977301632,154.22889527065735,blue_cc,-46.83453416820671,76.50208147270668,green_cc,44.52592791231963,81.61633631051181,-72.0,134.0,0.4662783000385389,0,yellow_cc,-88.3988977301632,154.22889527065735,1,0.5453755999915302,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,1,0,yellow_cc,blue_cc,red_cc,4.524546836315915,156.79754726652652,yellow_cc,-45.85067098060186,237.47637416488055,blue_cc,-131.25215416258607,235.1577368873375,red_cc,-178.34773075522446,151.59174411884877,blue_cc,-136.74728943246123,78.93420723496308,green_cc,-43.499692013062045,77.94264483558803,-125.0,57.0,0.47236470005009323,1,blue_cc,-136.74728943246123,78.93420723496308,1,0.5514739999780431,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,0,yellow_cc,blue_cc,green_cc,90.5995985550256,1.5760348896032923,blue_cc,48.41178604534949,73.9841984366554,yellow_cc,-45.7435501485507,82.3571045088965,blue_cc,-85.98175134563358,0.1869021327790449,yellow_cc,-46.89390298441727,-75.97786541787012,red_cc,42.6939413143873,-76.9254010192674,-66.0,-62.0,0.4637978000100702,1,yellow_cc,-46.89390298441727,-75.97786541787012,1,0.5187168000265956,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,0,yellow_cc,blue_cc,blue_cc,43.778322415709916,-77.86445829796797,blue_cc,4.5379080343375,4.156464221360709,yellow_cc,-90.19900111012237,3.452822981447399,red_cc,-139.32791167248837,-82.32626701600154,green_cc,-92.26212758523968,-154.45839831938795,red_cc,2.611020293468557,-159.8164222751575,50.0,-57.0,0.9211048999568447,1,blue_cc,43.778322415709916,-77.86445829796797,1,0.9997803999576718,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,0,yellow_cc,blue_cc,blue_cc,135.94030711836152,-80.46129470184718,green_cc,85.42115624759035,4.481744167632197,red_cc,-0.1373031721318556,1.2957324685780334,blue_cc,-45.93232744736402,-73.71925133150191,green_cc,-0.5519483425761074,-158.1390704233465,yellow_cc,94.38708654914751,-160.51583201941745,152.0,-86.0,0.5875089999753982,0,blue_cc,135.94030711836152,-80.46129470184718,1,0.6484434999292716,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,0,yellow_cc,blue_cc,green_cc,228.59417686680408,-81.41753234555817,yellow_cc,175.40371617913274,4.043996497757938,red_cc,93.28347865154124,1.899223016488211,blue_cc,44.05230947161127,-81.51115796054356,blue_cc,93.28334201865721,-151.34558137170202,blue_cc,181.08388874380725,-156.84051743625588,190.0,4.0,0.654632700025104,1,yellow_cc,175.40371617913274,4.043996497757938,1,0.7271267999894917,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,0,yellow_cc,blue_cc,yellow_cc,272.33739848628807,-0.7019010654285296,red_cc,223.83243553158664,75.1842432630539,blue_cc,133.88545508616735,72.9794876219074,yellow_cc,94.34587841097314,3.010934810581221,green_cc,131.58026368151369,-78.08020858007033,blue_cc,229.1251096390502,-73.8502632621992,273.0,-8.0,1.0484715999336913,0,yellow_cc,272.33739848628807,-0.7019010654285296,1,1.1329583999468014,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,0,yellow_cc,blue_cc,red_cc,363.94085956670426,0.8255945529356143,yellow_cc,313.8625217189763,81.42366692627088,red_cc,222.64381430569935,79.16175760226585,yellow_cc,182.67019568629817,1.0060346363221337,green_cc,229.20292988753422,-79.83244733065165,blue_cc,312.52375231390994,-78.03231333262259,322.0,94.0,0.5578164999606088,0,yellow_cc,313.8625217189763,81.42366692627088,1,0.6366920999716967,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,0,yellow_cc,blue_cc,yellow_cc,402.0038084774788,73.2613662750439,blue_cc,358.4394455455113,152.90837109308714,red_cc,272.04118668057487,157.2975950143755,green_cc,223.80855255768597,76.70919072758905,blue_cc,270.94638597931544,-0.32267223886175955,blue_cc,361.7113361650712,-3.766641794613106,418.0,65.0,0.6180372999515384,0,yellow_cc,402.0038084774788,73.2613662750439,1,0.6903822999447584,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,0,yellow_cc,blue_cc,yellow_cc,495.7461234723101,78.71815631422736,blue_cc,449.22977981079316,157.3999621513344,blue_cc,364.22231076599843,158.68690072918346,yellow_cc,315.1589872711728,77.66915160922214,yellow_cc,360.386101677068,-3.3055545623331977,red_cc,449.80541404673454,4.822036700202695,419.0,147.0,0.5093567000003532,,,,,0,,0,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,0,yellow_cc,blue_cc,yellow_cc,495.7461234723101,78.71815631422736,blue_cc,449.22977981079316,157.3999621513344,blue_cc,364.22231076599843,158.68690072918346,yellow_cc,315.1589872711728,77.66915160922214,yellow_cc,360.386101677068,-3.3055545623331977,red_cc,449.80541404673454,4.822036700202695,439.0,148.0,0.9031446999870241,1,blue_cc,449.22977981079316,157.3999621513344,1,0.9818256000289693,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,0,yellow_cc,blue_cc,blue_cc,538.7208006528264,157.1844615229016,green_cc,490.61277523091115,234.21143447672142,green_cc,402.27746999524396,229.07155639024379,blue_cc,361.72077948157596,160.18008041906228,yellow_cc,404.81162720673524,81.87199434432232,red_cc,493.91960541628464,82.78314755899795,530.0,165.0,0.630368800018914,0,blue_cc,538.7208006528264,157.1844615229016,1,0.7030304000945762,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,2,0,yellow_cc,blue_cc,yellow_cc,626.9611649547269,159.83394195940548,blue_cc,588.6616814359928,229.57638272830036,yellow_cc,498.1106347744337,229.2018520130154,blue_cc,445.48209013245275,156.9978288297393,blue_cc,499.5724051178869,79.31765006356358,yellow_cc,580.008884624489,75.5587645837731,651.0,144.0,0.5404740000376478,1,yellow_cc,626.9611649547269,159.83394195940548,1,0.6315490000415593,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,3,0,yellow_cc,blue_cc,green_cc,91.01805308443151,-1.6725536450643208,yellow_cc,41.805742584336244,74.80366504201866,blue_cc,-48.11147310860692,78.96425768630094,yellow_cc,-92.16982335079501,0.5191498912946922,yellow_cc,-46.81802369493917,-81.11262174388722,red_cc,45.05400604948813,-74.17467739719012,65.0,75.0,0.9360270999604836,0,yellow_cc,41.805742584336244,74.80366504201866,1,1.0207003999967128,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,3,0,yellow_cc,blue_cc,yellow_cc,139.27983886866764,81.96662407621433,green_cc,87.72177525447131,152.30981840659874,blue_cc,4.833907046252834,157.33955159327425,blue_cc,-40.76594393403718,75.91342602808926,green_cc,3.83207960630269,-0.4983469711969102,red_cc,85.9170197360794,2.1501763992857112,150.0,77.0,0.8481516999891028,0,yellow_cc,139.27983886866764,81.96662407621433,1,0.933303999947384,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,3,0,yellow_cc,blue_cc,yellow_cc,229.88079096018924,77.52569985908686,green_cc,176.09612924515542,159.21230493150043,green_cc,93.50868302478696,151.47914516835422,yellow_cc,41.165828508253895,73.39372354478087,yellow_cc,94.95251558426668,3.7386701385928127,blue_cc,177.4756727798945,-4.972017943959819,231.0,77.0,0.5029590999474749,0,yellow_cc,229.88079096018924,77.52569985908686,1,0.5756574999541044,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,3,0,yellow_cc,blue_cc,blue_cc,316.3218558014422,78.8450308993049,red_cc,274.81950938342095,155.41587831544504,blue_cc,175.09468752565462,160.84675910525144,blue_cc,130.86592840583597,77.44265919533262,yellow_cc,182.54806181970164,1.477353507042225,blue_cc,265.86043371583224,4.4438957098284355,330.0,83.0,0.43596190004609525,1,blue_cc,316.3218558014422,78.8450308993049,1,0.5032821000786498,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,3,0,yellow_cc,blue_cc,blue_cc,402.0408221858761,78.22869562124211,yellow_cc,363.0790617949166,153.3886171185403,green_cc,267.6874096119513,155.12967114450743,yellow_cc,220.1997521852337,78.66227579403154,blue_cc,271.8437175442695,0.3895198698908118,yellow_cc,357.66322062316186,3.9678091803071336,397.0,80.0,0.43601090006995946,0,blue_cc,402.0408221858761,78.22869562124211,1,0.5223007000749931,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,3,0,yellow_cc,blue_cc,green_cc,498.1845344612814,81.51887595839979,blue_cc,452.2339668047813,157.63631081894835,yellow_cc,363.5199855452027,155.15715699868682,yellow_cc,313.68804913379034,79.91321179224131,red_cc,355.99632142653724,-4.83185062283883,yellow_cc,448.37459601682906,-1.634636879604645,447.0,149.0,0.6166953999781981,0,blue_cc,452.2339668047813,157.63631081894835,1,0.6830118999350816,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,3,0,yellow_cc,blue_cc,yellow_cc,537.7838144791797,159.77255781150473,red_cc,494.59522911003927,229.5108226723431,red_cc,400.0958215826654,228.992319815596,blue_cc,356.00840943013236,152.29935554093672,blue_cc,400.9779322954652,81.53613488281145,red_cc,497.9965630191243,76.41400704133753,571.0,158.0,0.6062407999997959,,,,,0,,0,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,3,0,yellow_cc,blue_cc,yellow_cc,537.7838144791797,159.77255781150473,red_cc,494.59522911003927,229.5108226723431,red_cc,400.0958215826654,228.992319815596,blue_cc,356.00840943013236,152.29935554093672,blue_cc,400.9779322954652,81.53613488281145,red_cc,497.9965630191243,76.41400704133753,552.0,158.0,0.9576547000324354,1,yellow_cc,537.7838144791797,159.77255781150473,1,1.036394799943082,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,3,0,yellow_cc,blue_cc,yellow_cc,628.1105218257699,160.34229055532515,blue_cc,583.6198364539631,230.7778492665827,red_cc,496.91497114838904,236.86360459620113,yellow_cc,452.91251182107857,157.3151083379988,blue_cc,497.90828486482326,76.64838488582814,red_cc,584.3718774175588,73.46440135455562,570.0,225.0,0.5408711000345647,1,blue_cc,583.6198364539631,230.7778492665827,1,0.6196557000512257,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,3,0,yellow_cc,blue_cc,yellow_cc,676.0681314707033,231.77509385893543,yellow_cc,634.658293021165,308.233305856776,green_cc,543.5943062709537,315.7348382396551,blue_cc,492.53396664287243,238.01190928156453,yellow_cc,540.464431265406,151.20154158781858,blue_cc,634.1635276822606,156.9286349654741,631.0,292.0,0.5616258999798447,1,yellow_cc,634.658293021165,308.233305856776,1,0.646759899915196,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,3,0,yellow_cc,blue_cc,blue_cc,717.2912245914857,314.3340061132445,red_cc,673.3979061060197,386.1090657991664,yellow_cc,583.5715505591564,387.4373524432617,yellow_cc,542.4344999150564,308.0071223791641,red_cc,581.4419850709099,232.3171288473881,green_cc,679.9784270418472,237.75861926041935,710.0,318.0,0.6061953000025824,1,blue_cc,717.2912245914857,314.3340061132445,1,0.6906211000168696,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,4,0,yellow_cc,blue_cc,green_cc,89.76120801110666,-4.694375590323883,blue_cc,47.311193498357774,74.77365027645743,yellow_cc,-47.42761071017929,82.00705967340744,yellow_cc,-90.35495338339598,4.724507040740578,yellow_cc,-40.64689787370418,-77.97063186657626,green_cc,42.84747986744985,-81.82123154293012,-23.0,68.0,0.8572331999894232,1,yellow_cc,-47.42761071017929,82.00705967340744,1,0.9540559999877587,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,4,0,yellow_cc,blue_cc,yellow_cc,48.779095615154674,76.62278989135021,blue_cc,2.892264548128721,159.89184377878505,yellow_cc,-90.94814304904506,157.03179157887368,blue_cc,-131.64593674159656,77.34165716794003,blue_cc,-92.08384213127977,4.044089976662578,blue_cc,-4.004360797599692,-1.3006816732142559,-97.0,136.0,0.44848020002245903,0,yellow_cc,-90.94814304904506,157.03179157887368,1,0.5271177999675274,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,4,0,yellow_cc,blue_cc,green_cc,1.910045254995362,159.53256829774202,green_cc,-43.61568119781341,233.51957058388047,blue_cc,-132.9123815506737,233.93170141182526,green_cc,-183.30114348337958,159.26716547327058,yellow_cc,-138.0274059023689,73.23772968562075,yellow_cc,-48.18757744692731,82.17516059214768,-136.0,239.0,0.49698000005446374,1,blue_cc,-132.9123815506737,233.93170141182526,1,0.5634520000312477,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,4,0,yellow_cc,blue_cc,red_cc,-45.06502190719802,234.3249987236369,yellow_cc,-85.8273902715627,308.7775287654695,yellow_cc,-182.2768479461254,311.62044929268046,blue_cc,-221.90494355664953,233.6775799679857,green_cc,-177.26930465318694,156.925645131676,green_cc,-93.02816158862342,158.0722013239876,-213.0,275.0,0.6486231000162661,,,,,0,,0,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,4,0,yellow_cc,blue_cc,red_cc,-45.06502190719802,234.3249987236369,yellow_cc,-85.8273902715627,308.7775287654695,yellow_cc,-182.2768479461254,311.62044929268046,blue_cc,-221.90494355664953,233.6775799679857,green_cc,-177.26930465318694,156.925645131676,green_cc,-93.02816158862342,158.0722013239876,-166.0,309.0,1.0304317999398336,1,yellow_cc,-182.2768479461254,311.62044929268046,1,1.1210883000167087,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,4,0,yellow_cc,blue_cc,yellow_cc,-89.42810176699733,307.9971216446016,blue_cc,-137.05470805755635,394.56009183482877,blue_cc,-224.10663097689695,385.5016290272133,red_cc,-274.7773637350359,311.8384835787489,yellow_cc,-228.65657634628315,230.71462887749024,green_cc,-139.33515560750155,230.3462722478551,-223.0,407.0,0.5757672999752685,1,blue_cc,-224.10663097689695,385.5016290272133,1,0.6789440999273211,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,4,0,yellow_cc,blue_cc,blue_cc,-136.43934293583314,394.5280790371666,blue_cc,-177.2058492010806,469.98991841918547,blue_cc,-269.8401526979585,464.7539002834181,yellow_cc,-319.0307622667728,388.41455711177923,yellow_cc,-269.25957617399064,307.40274537697337,blue_cc,-179.0632581164069,314.1011791267951,-269.0,456.0,0.5026959999231622,0,blue_cc,-269.8401526979585,464.7539002834181,1,0.5872455999488011,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,4,0,yellow_cc,blue_cc,blue_cc,89.7664179610259,4.813485990491879,blue_cc,45.21857179972415,80.50320537782329,blue_cc,-48.51207189947622,73.02459471621121,yellow_cc,-93.36759858091564,2.8023050567552397,yellow_cc,-40.33061044131753,-77.5222495114171,blue_cc,43.3088223519373,-81.22807627021703,-132.0,39.0,1.0911252999212593,,,,,0,,0,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
3,4,0,yellow_cc,blue_cc,blue_cc,89.7664179610259,4.813485990491879,blue_cc,45.21857179972415,80.50320537782329,blue_cc,-48.51207189947622,73.02459471621121,yellow_cc,-93.36759858091564,2.8023050567552397,yellow_cc,-40.33061044131753,-77.5222495114171,blue_cc,43.3088223519373,-81.22807627021703,-86.0,10.0,1.3755370000144467,1,yellow_cc,-93.36759858091564,2.8023050567552397,1,1.466904400032945,1,,Test,1,2022_Jun_23_1556,foraging_circle,2021.2.3,
