back_to_center,block_n,trial_n,training_trials,target1,target2,num_of_targets,condition,stim0,x_0,y_0,stim1,x_1,y_1,stim2,x_2,y_2,stim3,x_3,y_3,stim4,x_4,y_4,stim5,x_5,y_5,x_resp,y_resp,click_time,direction,switch,selected_stim,x_targ,y_targ,targ_selected,target_select_time,is_click_valid,dist_selected_time,participant,session,date,expName,psychopyVersion,
0,1,0,1,red_sq,green_cc,3,conj,green_cc,178.02936954163022,154.6239292804744,red_cc,138.2879974283786,236.84044126773458,red_sq,45.21919420492257,236.21218262635617,green_sq,2.264104391698657,158.4548718558707,green_cc,47.5539688954613,73.18358389295192,green_sq,135.2031497806258,80.87519008447855,62.0,74.0,0.41845050000000583,4,1,green_cc,47.5539688954613,73.18358389295192,1,0.49084510000000137,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,0,1,red_sq,green_cc,4,conj,red_sq,132.83801222966952,74.50589469141188,green_sq,86.77580272632687,155.52923023740513,red_sq,-0.666625179214587,153.57593134246318,green_cc,-48.79263831211418,79.84045819908428,red_sq,4.204704242686921,-3.380217439699479,red_sq,91.91735450851078,-1.4944069487661418,-65.0,80.0,0.589351999999991,3,0,green_cc,-48.79263831211418,79.84045819908428,1,0.67268949999999,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,0,1,red_sq,green_cc,2,conj,green_cc,48.596803870976466,78.80766025564097,green_cc,-1.211695553241845,155.3024505079959,green_sq,-92.15125346547993,159.5162421378112,green_sq,-137.76089816782468,79.63853322596962,green_sq,-90.65052821030245,3.9304954347312187,red_sq,-2.426097850350459,4.236721603568107,52.0,80.0,0.8419686000000013,0,0,green_cc,48.596803870976466,78.80766025564097,1,0.920951500000001,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,0,1,red_sq,green_cc,3,conj,red_sq,137.11946579613317,81.60228046272296,green_cc,92.85581930238709,160.27718361627802,green_sq,-4.531974198238329,155.56883603148518,green_cc,-40.56659261158472,79.41298551155826,red_cc,0.024814399210926652,1.2065191574585636,green_cc,92.10850482105748,-3.8699531138659307,88.0,5.0,0.5333796000000177,5,0,green_cc,92.10850482105748,-3.8699531138659307,1,0.6120851999999957,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,0,1,red_sq,green_cc,4,conj,red_sq,180.43960697510815,-4.29475983635561,green_cc,138.17304268312958,74.00495575766149,red_cc,41.70831227587971,79.29404121075497,green_cc,-1.7545108869293848,3.569443793253122,green_cc,49.608654332919734,-79.0376504311124,red_cc,137.14096332885464,-79.36971717984355,52.0,-77.0,0.5330393000000129,4,0,green_cc,49.608654332919734,-79.0376504311124,1,0.5877677000000006,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,0,1,red_sq,green_cc,2,conj,green_cc,137.43481549590214,-75.39171829025076,red_cc,94.75156654076333,-1.7696878792718742,green_sq,-0.2084663086934908,2.087919362313891,green_sq,-40.62879367015567,-82.68797958230779,red_sq,-1.3370721856314094,-151.74747833992592,red_sq,90.38787448475478,-155.14416548905766,-5.0,-153.0,0.60627980000001,4,1,red_sq,-1.3370721856314094,-151.74747833992592,1,0.6906759000000022,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,1,1,red_sq,green_cc,3,conj,red_sq,93.3543486741469,4.979674941098635,green_cc,40.62457706310882,77.71700029140364,red_cc,-46.73989909365164,74.41736900859635,green_cc,-93.93766407503219,-1.538666365258615,green_sq,-42.60556629230587,-77.29827398714322,red_cc,49.88551130735854,-79.29685134180123,99.0,-9.0,1.172541300000006,0,0,red_sq,93.3543486741469,4.979674941098635,1,1.2208851000000038,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,1,1,red_sq,green_cc,4,conj,green_cc,182.32283273093557,-4.8540522787899505,red_sq,139.5067613862573,78.5044233251117,red_sq,49.6018151759438,75.1636960543461,red_cc,-4.960446433844421,-4.912220539172333,green_cc,43.776678259270085,-74.4194446048792,red_sq,130.05752836754385,-79.61544060445716,154.0,96.0,0.4966311000000019,1,0,red_sq,139.5067613862573,78.5044233251117,1,0.5694652999999903,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,1,1,red_sq,green_cc,3,conj,green_cc,221.71940383820882,79.99661027178284,red_sq,180.48388008658546,160.29634134788472,green_sq,91.73143619786816,156.54362643634295,green_cc,44.52195765487067,76.60862300918205,green_sq,89.48970048444453,0.7362804488052657,green_cc,183.564947406203,1.2406205842081448,167.0,144.0,0.40626899999998045,1,0,red_sq,180.48388008658546,160.29634134788472,1,0.48502560000000017,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,1,1,red_sq,green_cc,3,conj,green_cc,270.07109932004965,155.012525811564,red_sq,220.995731150997,231.47483213173194,green_sq,131.06901685086362,230.39648445681706,green_sq,92.55655429619212,157.24230260892935,red_sq,132.71718860220875,76.5623046680786,green_cc,227.05349768558398,81.23170457193652,211.0,215.0,0.43042919999999185,1,0,red_sq,220.995731150997,231.47483213173194,1,0.47870899999998073,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,1,1,red_sq,green_cc,2,conj,red_sq,319.49015047002104,233.39072030059876,red_cc,272.30579682387156,311.8299198083796,red_cc,182.69998045090986,316.4857741138486,red_cc,139.77356185633815,238.1535738887524,green_cc,183.44120122346038,157.86234865165596,green_sq,272.8646682458786,151.572637185007,189.0,153.0,0.8122140999999772,4,1,green_cc,183.44120122346038,157.86234865165596,1,0.884453399999984,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,1,1,red_sq,green_cc,4,conj,red_sq,268.53676124633404,160.37471966939103,green_cc,224.45038341751143,234.80937085606726,red_sq,131.0451215433359,236.42126086987403,red_cc,87.7503734751855,155.3142610151616,red_sq,132.3085118996188,81.06290812931559,green_sq,221.9113435172084,81.16138125097298,275.0,170.0,1.0851795000000095,0,1,red_sq,268.53676124633404,160.37471966939103,1,1.1515243000000055,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,1,1,red_sq,green_cc,4,conj,red_sq,360.3646462004551,156.28737061965387,green_sq,314.9158626292609,235.33828403281538,green_cc,223.28135354083685,233.47441782660601,green_cc,177.634828958632,156.9865363180872,green_cc,227.6604997133295,82.62241854490588,red_sq,314.7913058209846,82.09897198924811,345.0,168.0,0.4663050999999996,0,0,red_sq,360.3646462004551,156.28737061965387,1,0.5513989000000095,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,1,1,red_sq,green_cc,4,conj,red_cc,445.647110395355,151.16893139330915,red_sq,409.18509104166196,236.17346371688177,green_cc,310.5575490550739,236.4241685154727,red_sq,274.3416689211146,151.83125712673547,red_sq,316.89333820682236,74.82813231157262,green_cc,404.92991005025544,77.3067569836156,404.0,82.0,0.44856609999999364,5,1,green_cc,404.92991005025544,77.3067569836156,1,0.5271998999999994,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,1,1,red_sq,green_cc,3,conj,green_sq,490.82211051294837,79.52237139252351,red_cc,452.9844198847693,159.6591480471131,green_cc,360.3843663092594,156.840569680968,green_cc,312.72436435917945,75.92031698865928,green_cc,357.8595867059499,2.2618338131032045,red_sq,447.40541767864767,0.7722769241506597,359.0,-6.0,0.4788680999999997,4,0,green_cc,357.8595867059499,2.2618338131032045,1,0.5345925000000022,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,1,1,red_sq,green_cc,1,conj,red_cc,445.2265094880149,-1.4104886856390877,green_sq,400.92730395491606,78.90159337011534,red_cc,316.84332911436064,75.21591216839789,red_cc,268.53749585274716,2.4975103448832168,red_sq,315.0620923134003,-78.31750098118903,green_cc,405.5795070606101,-77.23460590582172,382.0,-62.0,0.6896251000000007,5,0,green_cc,405.5795070606101,-77.23460590582172,1,0.7626115000000198,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,1,1,red_sq,green_cc,3,conj,red_sq,495.9764738554625,-78.56180543948616,red_cc,445.5532407736482,1.235573048881844,green_sq,356.13580342292664,-4.051204792501472,green_cc,310.39039558863465,-78.39825459446118,red_sq,361.8965389974616,-156.6630518468176,red_sq,453.8303994378438,-152.2742693736564,304.0,-84.0,0.5628828000000112,3,0,green_cc,310.39039558863465,-78.39825459446118,1,0.6419659999999965,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,1,1,red_sq,green_cc,4,conj,green_sq,407.1848123015642,-77.65188985625902,green_cc,363.63344811441385,-0.41324382575917085,red_sq,273.5541093014801,-0.08860433323023909,red_sq,229.1683230606849,-80.48469093407452,red_sq,268.86349108291324,-151.53111803186545,red_sq,355.41428152854365,-154.16626390962148,289.0,-132.0,0.6842976000000078,4,1,red_sq,268.86349108291324,-151.53111803186545,1,0.7769696999999951,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,1,1,red_sq,green_cc,3,conj,green_cc,363.95903704342714,-157.75697531377034,green_sq,318.4475686643264,-78.15129467962637,red_sq,227.45224848033652,-77.39559620795167,red_sq,175.7740504489209,-152.29460385077485,green_sq,225.29610061889676,-232.375854175768,green_sq,312.83635435479306,-237.87130443017915,137.0,-156.0,0.6775042999999812,,,,,,0,,0,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
,1,1,1,red_sq,green_cc,3,conj,green_cc,363.95903704342714,-157.75697531377034,green_sq,318.4475686643264,-78.15129467962637,red_sq,227.45224848033652,-77.39559620795167,red_sq,175.7740504489209,-152.29460385077485,green_sq,225.29610061889676,-232.375854175768,green_sq,312.83635435479306,-237.87130443017915,166.0,-156.0,0.9744882999999902,3,0,red_sq,175.7740504489209,-152.29460385077485,1,1.0531248999999718,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,1,1,red_sq,green_cc,4,conj,red_sq,270.32103340545325,-151.24998695803333,red_sq,223.12724466919013,-76.6236044074414,red_cc,132.07997935782043,-75.38919185796343,red_sq,89.90406285034376,-159.6536085329639,red_sq,132.11252798559445,-238.49305459097278,green_cc,224.89167734993686,-232.8265969880842,88.0,-156.0,0.4425950000000114,3,0,red_sq,89.90406285034376,-159.6536085329639,1,0.5030067000000145,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,1,1,red_sq,green_cc,2,conj,green_sq,178.60361135146212,-158.35156707630375,green_cc,137.91011927306835,-75.61648558060851,green_cc,49.24689164523898,-78.04426212422858,green_sq,3.3774943191182203,-151.04287608204442,red_cc,46.14470114980277,-230.23389889234178,red_sq,131.8133595195315,-237.94763004569137,63.0,-78.0,1.3636062000000209,2,1,green_cc,49.24689164523898,-78.04426212422858,1,1.442161800000008,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,2,1,red_sq,green_cc,4,conj,red_sq,94.54032074426428,-0.812937323620285,green_cc,44.3166529603305,81.3654796817006,red_sq,-45.819440512845354,74.50581840490216,green_sq,-88.87745084233566,-1.4111164246503969,red_sq,-40.02617058759138,-73.74959223780165,red_sq,49.27122983952154,-76.93720831344623,-20.0,-100.0,0.7967270000000042,,,,,,0,,0,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
,1,2,1,red_sq,green_cc,4,conj,red_sq,94.54032074426428,-0.812937323620285,green_cc,44.3166529603305,81.3654796817006,red_sq,-45.819440512845354,74.50581840490216,green_sq,-88.87745084233566,-1.4111164246503969,red_sq,-40.02617058759138,-73.74959223780165,red_sq,49.27122983952154,-76.93720831344623,-38.0,-66.0,1.1296349000000134,4,1,red_sq,-40.02617058759138,-73.74959223780165,1,1.2024522000000104,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,2,1,red_sq,green_cc,4,conj,red_sq,47.63345558604247,-75.71734113639312,red_sq,-2.8352522600355123,-2.7054246770241885,red_cc,-90.96592198623875,1.8380701426553756,red_sq,-138.8698723961487,-75.50984765997582,green_cc,-94.62284127070784,-153.4799024831465,green_sq,-3.5158089387581413,-159.00297275015416,-169.0,-81.0,0.5094618999999909,,,,,,0,,0,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
,1,2,1,red_sq,green_cc,4,conj,red_sq,47.63345558604247,-75.71734113639312,red_sq,-2.8352522600355123,-2.7054246770241885,red_cc,-90.96592198623875,1.8380701426553756,red_sq,-138.8698723961487,-75.50984765997582,green_cc,-94.62284127070784,-153.4799024831465,green_sq,-3.5158089387581413,-159.00297275015416,-151.0,-79.0,0.8240586999999948,3,0,red_sq,-138.8698723961487,-75.50984765997582,1,0.909374100000008,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,2,1,red_sq,green_cc,2,conj,red_cc,-45.20503959026294,-75.2716024017866,red_cc,-94.26096809743562,4.4798719904061794,red_sq,-178.79056284829187,0.8067449031186857,green_cc,-226.3184526532753,-79.49784265255353,green_sq,-177.92701270040715,-153.78430183941697,red_sq,-91.49473715278343,-158.37387518084577,-175.0,10.0,0.5029458000000204,2,0,red_sq,-178.79056284829187,0.8067449031186857,1,0.5998433000000034,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,2,1,red_sq,green_cc,5,conj,green_cc,-93.86231957865736,-4.396215698400191,green_cc,-132.785806028223,79.31430596978505,red_sq,-222.37838785615892,76.37117129060809,green_cc,-272.08620681849925,1.0613691667436904,green_cc,-223.81295336134522,-81.28275546157249,green_sq,-135.1939488478177,-78.6875180068953,-202.0,64.0,0.37577109999998015,2,0,red_sq,-222.37838785615892,76.37117129060809,1,0.44827250000000163,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,2,1,red_sq,green_cc,4,conj,green_cc,-134.09676880708403,80.02955995038378,red_sq,-179.31110456795489,156.6078478326216,red_sq,-266.4188637874347,160.58622221103303,red_cc,-315.77541321689966,78.65253016992492,green_cc,-273.9679866364143,-2.030155829572145,red_cc,-179.09902481405635,4.5106439127332365,-282.0,168.0,0.4303840999999977,2,0,red_sq,-266.4188637874347,160.58622221103303,1,0.5148451000000023,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,2,1,red_sq,green_cc,2,conj,green_cc,-181.088568875445,154.70505483995424,red_cc,-220.93697454279405,232.93057674189683,red_sq,-314.239862316337,237.99987693851827,green_sq,-355.58085603780256,151.88834009940788,red_cc,-310.03777330940613,82.05822576158255,red_cc,-224.92708667470242,82.72967358853634,-298.0,222.0,0.42414320000000316,2,0,red_sq,-314.239862316337,237.99987693851827,1,0.48504950000000235,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,2,1,red_sq,green_cc,2,conj,green_sq,-222.18177167496157,229.6307301919158,red_sq,-270.2905258676854,313.75400538074445,green_sq,-361.05110883984486,310.30509044366875,green_cc,-401.89090928796986,229.17330070359944,red_cc,-355.342106279194,157.3800993456845,green_sq,-271.26926392178734,160.33712774953236,-404.0,215.0,0.7147514000000115,3,1,green_cc,-401.89090928796986,229.17330070359944,1,0.7937578000000087,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,2,1,red_sq,green_cc,4,conj,green_cc,-312.6217293891716,229.37410340803345,red_sq,-364.04985923113605,315.1837738867684,red_cc,-446.8253501394933,311.6969419709758,red_sq,-498.7612070306357,238.35202182475194,green_cc,-454.34196570467327,155.4045377106093,red_sq,-355.9510369182021,151.33186656604477,-435.0,177.0,0.49059769999999503,4,0,green_cc,-454.34196570467327,155.4045377106093,1,0.5817532000000085,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,2,1,red_sq,green_cc,4,conj,red_sq,-361.495250796044,152.65777574992475,green_sq,-403.894637884595,235.72413269977025,red_sq,-496.07283443767307,238.5330370079589,red_sq,-544.362314687117,159.5133407730009,green_cc,-493.0441866608946,76.93889242095658,green_cc,-401.83773567151246,81.43525813474022,-471.0,91.0,0.42436630000000264,4,0,green_cc,-493.0441866608946,76.93889242095658,1,0.515138300000018,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,2,1,red_sq,green_cc,4,conj,red_sq,-406.9914104061463,73.58001937000253,green_cc,-454.45560518803364,159.57323672189136,green_cc,-540.0739510788146,154.24317561568228,green_sq,-588.9516589208913,74.10106412734783,red_sq,-538.8544987147013,-4.752035181061739,green_cc,-445.565183796924,3.341548176146903,-419.0,-4.0,0.6060415999999975,5,0,green_cc,-445.565183796924,3.341548176146903,1,0.6967075999999963,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,2,1,red_sq,green_cc,2,conj,green_sq,-361.91643447027565,-0.7433510567683532,red_sq,-401.9263022924787,78.34863018187268,green_sq,-494.57626191500253,81.16042327796359,green_cc,-536.4634741396666,1.269996040055665,green_sq,-496.7165674984395,-73.51855499343448,green_cc,-405.36769066542115,-79.86357609830625,-409.0,-90.0,0.45470859999997515,5,0,green_cc,-405.36769066542115,-79.86357609830625,1,0.5453413999999839,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,2,1,red_sq,green_cc,4,conj,green_cc,-314.31219676002394,-75.50201221989431,red_cc,-358.594018301666,-1.768218792562993,red_sq,-447.98709130128054,0.4666137289248695,red_sq,-493.95057781345,-77.89807386818319,red_sq,-452.2560141779592,-159.03716952555328,red_sq,-363.08718416725947,-156.05617271783078,-341.0,-142.0,0.7637560999999948,5,1,red_sq,-363.08718416725947,-156.05617271783078,1,0.8788038000000142,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,2,1,red_sq,green_cc,2,conj,red_sq,-270.3286926129443,-160.0688244695114,green_sq,-319.5145820204271,-80.00627039351608,green_sq,-408.6231685438284,-73.8144166703687,red_cc,-445.3818610644829,-157.36429051931046,green_cc,-402.39082184516167,-231.41640779965496,red_cc,-319.9355490735692,-230.27218371069677,-257.0,-164.0,1.0547180000000083,0,0,red_sq,-270.3286926129443,-160.0688244695114,1,1.1391308999999978,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,2,1,red_sq,green_cc,2,conj,green_cc,-175.35217540118208,-154.15644453355796,green_sq,-223.67334156540028,-78.90296041661522,red_cc,-311.6291353550256,-81.74563206347231,red_sq,-363.87917772285255,-158.60074471477728,green_sq,-318.8714324090397,-234.95392899068852,green_cc,-224.35040140201528,-234.46024657389444,-235.0,-232.0,0.6850062999999977,5,1,green_cc,-224.35040140201528,-234.46024657389444,1,0.7641189999999938,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,1,2,1,red_sq,green_cc,4,conj,green_cc,-131.10405974588275,-237.2729240169691,green_cc,-183.95415712806408,-151.23817074138654,green_sq,-274.8346377483581,-158.1247048322724,green_cc,-313.98361331069225,-238.37519652872504,green_cc,-269.29891541655047,-310.82206453902893,red_sq,-182.1291785716313,-311.7433314484153,-257.0,-310.0,0.5628421000000117,4,0,green_cc,-269.29891541655047,-310.82206453902893,1,0.6356786999999997,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,1,yellow_cc,blue_cc,4,feat,red_cc,94.26357654770207,4.6081008863817985,yellow_cc,42.54632715210771,73.0680968331743,blue_cc,-48.833690896447,78.87659534630184,blue_cc,-87.37558696990384,2.9549336912466972,yellow_cc,-48.90577647865897,-81.1123901588667,blue_cc,43.908017825517476,-79.57524022195355,-39.0,75.0,0.5139443999999855,2,1,blue_cc,-48.833690896447,78.87659534630184,1,0.568432400000006,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,1,yellow_cc,blue_cc,3,feat,red_cc,45.82477886259789,77.61840676221459,blue_cc,-3.753216174182437,152.26733546264427,blue_cc,-92.51367375477575,159.42389503376833,red_cc,-130.7871223892134,82.70058337906232,yellow_cc,-87.69427307674164,4.987302581450123,red_cc,-0.48963462833767224,4.677428786387232,-80.0,154.0,0.39871460000000525,2,0,blue_cc,-92.51367375477575,159.42389503376833,1,0.45320140000001174,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,1,yellow_cc,blue_cc,1,feat,green_cc,1.966822110965924,159.2167773372626,red_cc,-49.967052956986315,237.9185199517009,green_cc,-135.8279442059379,228.90019164202886,yellow_cc,-176.85975348693165,158.54193025462837,red_cc,-133.40603010435515,73.18192334107243,blue_cc,-46.06900054871619,78.16240728000172,-170.0,166.0,0.6969288000000233,3,1,yellow_cc,-176.85975348693165,158.54193025462837,1,0.7813976000000196,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
0,2,0,1,yellow_cc,blue_cc,4,feat,yellow_cc,-86.81117868714055,156.00603019240066,yellow_cc,-137.81342026966817,234.8161981060111,blue_cc,-221.19095733193902,231.12850763090728,blue_cc,-268.88867504502684,156.82196503474367,red_cc,-221.98739608376326,76.44445709111926,green_cc,-133.103891751005,80.300906947401,-256.0,157.0,0.47255600000002573,3,1,blue_cc,-268.88867504502684,156.82196503474367,1,0.5395115000000033,1,,test1,1,2022_Jun_29_1519,foraging_circle,2021.2.3,
